,path,label
302,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fb90b9f3be91.png,0
303,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fba14484d915.png,0
304,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fbb36b796d78.png,0
305,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc2ad19c24fd.png,0
306,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc2ca834e6c6.png,0
307,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc3389119c38.png,0
308,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc5bdb8896cc.png,0
309,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc68949c9c03.png,0
310,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc899f1e2075.png,0
311,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc8b310090d6.png,0
312,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fc9d227a2b94.png,0
313,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fce103c7c62b.png,0
314,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fd14128a2a4d.png,0
315,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fd307ea3d74b.png,0
316,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fd4ee26e48d4.png,0
317,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fd5846e6740d.png,0
318,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fd86888c63e2.png,0
319,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fdcea381ec38.png,0
320,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fdd2f9b2f036.png,0
321,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fe2aaee14b5d.png,0
322,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fe6276b7eedc.png,0
323,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fe7714da5092.png,0
324,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fe9d1086b64d.png,0
325,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\fee880bc30b5.png,0
326,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ff01229b525c.png,0
327,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ff03d1d41968.png,0
328,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ff0743bee789.png,0
329,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ff6ee6ae167b.png,0
330,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ff7659762b75.png,0
331,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ff9f10a24c27.png,0
332,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ffa9fef3c7bf.png,0
333,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ffcc6edd9445.png,0
334,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\0\ffd91a2c4ca0.png,0
335,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc464aea86d7(1).png,1
336,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc464aea86d7(2).png,1
337,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc464aea86d7.png,1
338,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc7023fca3c2(1).png,1
339,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc7023fca3c2.png,1
340,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc87c7c282f1.png,1
341,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc97e12153ae(1).png,1
342,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cc97e12153ae.png,1
343,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccad4abf7b7b(1).png,1
344,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccad4abf7b7b.png,1
345,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cccc4a472171(1).png,1
346,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cccc4a472171.png,1
347,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccd0ab1d9ae4(1).png,1
348,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccd0ab1d9ae4.png,1
349,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccdbe0112d6f(1).png,1
350,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccdbe0112d6f.png,1
351,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccdc93ecab12(1).png,1
352,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccdc93ecab12.png,1
353,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cceb217b80ac.png,1
354,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccff40f3fd95(1).png,1
355,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ccff40f3fd95.png,1
356,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd04ca4ef72d(1).png,1
357,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd04ca4ef72d.png,1
358,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd04f98c2f2b(1).png,1
359,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd04f98c2f2b.png,1
360,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd2d1e229ace(1).png,1
361,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd2d1e229ace.png,1
362,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd3029307926(1).png,1
363,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd3029307926.png,1
364,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd3069af4dbf(1).png,1
365,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd3069af4dbf.png,1
366,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd56d051cf08(1).png,1
367,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd56d051cf08.png,1
368,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd6571846bba(1).png,1
369,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd6571846bba.png,1
370,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd6e56f2f2ac(1).png,1
371,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd6e56f2f2ac.png,1
372,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd6ead44cfef(1).png,1
373,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd6ead44cfef.png,1
374,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd92d4f5cd34(1).png,1
375,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd92d4f5cd34.png,1
376,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd9b05c3dd91(1).png,1
377,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cd9b05c3dd91.png,1
378,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdaa750da0ce(1).png,1
379,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdaa750da0ce.png,1
380,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cded89549a2b(1).png,1
381,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cded89549a2b.png,1
382,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdee964c1183(1).png,1
383,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdee964c1183.png,1
384,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdf2deb57f28(1).png,1
385,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdf2deb57f28.png,1
386,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdf9afc8c145(1).png,1
387,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cdf9afc8c145.png,1
388,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce03278781e2(1).png,1
389,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce03278781e2.png,1
390,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce245a692db8(1).png,1
391,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce245a692db8.png,1
392,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce289d7a37bb(1).png,1
393,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce289d7a37bb.png,1
394,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce2c42b51f24(1).png,1
395,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce2c42b51f24.png,1
396,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce38c6e5595f(1).png,1
397,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce38c6e5595f.png,1
398,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce3dd1c7183a(1).png,1
399,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce3dd1c7183a.png,1
400,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce430706efe2(1).png,1
401,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce430706efe2.png,1
402,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce435a634ee1(1).png,1
403,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce435a634ee1.png,1
404,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce4ebf7d1a0c(1).png,1
405,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce4ebf7d1a0c.png,1
406,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce59edbb28b4(1).png,1
407,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce59edbb28b4.png,1
408,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce791c49771d(1).png,1
409,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ce791c49771d.png,1
410,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cea250c8ec07(1).png,1
411,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cea250c8ec07(2).png,1
412,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cea250c8ec07.png,1
413,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ced0475f445a(1).png,1
414,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ced0475f445a.png,1
415,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ceff5e389de0(1).png,1
416,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ceff5e389de0.png,1
417,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf1b86f4a290(1).png,1
418,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf1b86f4a290.png,1
419,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf2318379a61(1).png,1
420,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf2318379a61.png,1
421,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf267fe1b881(1).png,1
422,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf267fe1b881.png,1
423,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf4c8fbc1f43(1).png,1
424,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf4c8fbc1f43.png,1
425,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf613b0f630e(1).png,1
426,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf613b0f630e.png,1
427,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf8ce7627141(1).png,1
428,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cf8ce7627141.png,1
429,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfc4fbf71766(1).png,1
430,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfc4fbf71766.png,1
431,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfcc4573998c(1).png,1
432,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfcc4573998c.png,1
433,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfdedbaaaee1(1).png,1
434,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfdedbaaaee1.png,1
435,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfeb8f03b0af(1).png,1
436,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cfeb8f03b0af.png,1
437,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cffa8feeaa70(1).png,1
438,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\cffa8feeaa70.png,1
439,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d00013065b7d(1).png,1
440,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d00013065b7d.png,1
441,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d004cf7185e6(1).png,1
442,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d004cf7185e6.png,1
443,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d006270d0fd0(1).png,1
444,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d006270d0fd0(2).png,1
445,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d006270d0fd0.png,1
446,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d00a82ee79f8(1).png,1
447,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d00a82ee79f8.png,1
448,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d014ad56b323(1).png,1
449,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d014ad56b323.png,1
450,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d01e8fd2c78d(1).png,1
451,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d01e8fd2c78d.png,1
452,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d080a0842281(1).png,1
453,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d080a0842281.png,1
454,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d08d811fbb28(1).png,1
455,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d08d811fbb28.png,1
456,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0a5d4dbfd76(1).png,1
457,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0a5d4dbfd76.png,1
458,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0ab24d94b3d(1).png,1
459,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0ab24d94b3d.png,1
460,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0b9ae5271dc(1).png,1
461,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0b9ae5271dc.png,1
462,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0be46c2141f(1).png,1
463,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0be46c2141f.png,1
464,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0ce4a52df49(1).png,1
465,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d0ce4a52df49.png,1
466,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d106ae04cf2a(1).png,1
467,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d106ae04cf2a.png,1
468,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d10f9027aaf3(1).png,1
469,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d10f9027aaf3.png,1
470,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1177ea789e1(1).png,1
471,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1177ea789e1.png,1
472,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1286290a3e3(1).png,1
473,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1286290a3e3.png,1
474,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d13f2f20a973(1).png,1
475,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d13f2f20a973.png,1
476,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d14352da3a40(1).png,1
477,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d14352da3a40.png,1
478,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1547120e12a(1).png,1
479,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1547120e12a.png,1
480,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d169b65a8331(1).png,1
481,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d169b65a8331.png,1
482,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1744cad68c1(1).png,1
483,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1744cad68c1.png,1
484,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d175da4e3357(1).png,1
485,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d175da4e3357.png,1
486,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d176b5544d10(1).png,1
487,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d176b5544d10.png,1
488,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1c8f6d2ebc2(1).png,1
489,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1c8f6d2ebc2.png,1
490,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1ff8bfaf6ab(1).png,1
491,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1ff8bfaf6ab.png,1
492,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1ffee85b260(1).png,1
493,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d1ffee85b260.png,1
494,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d213cf9b4869(1).png,1
495,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d213cf9b4869.png,1
496,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d21b4a712efb(1).png,1
497,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d21b4a712efb.png,1
498,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d21edccf1d4c(1).png,1
499,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d21edccf1d4c.png,1
500,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d220b3a6c538(1).png,1
501,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d220b3a6c538.png,1
502,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d22fc49476cd(1).png,1
503,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d22fc49476cd.png,1
504,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d234d34f4774(1).png,1
505,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d234d34f4774.png,1
506,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d23bb89c8ca7(1).png,1
507,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d23bb89c8ca7(2).png,1
508,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d23bb89c8ca7.png,1
509,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d25f3ff4abfe(1).png,1
510,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d25f3ff4abfe(2).png,1
511,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d25f3ff4abfe.png,1
512,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d287c6d8d984(1).png,1
513,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d287c6d8d984.png,1
514,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2896d7a3da9(1).png,1
515,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2896d7a3da9.png,1
516,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2909cb9f49e(1).png,1
517,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2909cb9f49e.png,1
518,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2c19614a213(1).png,1
519,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2c19614a213.png,1
520,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2cf63ed558c(1).png,1
521,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2cf63ed558c.png,1
522,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2f64585a253(1).png,1
523,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d2f64585a253.png,1
524,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d314b386bfb3(1).png,1
525,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d314b386bfb3.png,1
526,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3376705baa7(1).png,1
527,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3376705baa7.png,1
528,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d33c3dbebc68(1).png,1
529,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d33c3dbebc68.png,1
530,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d342f75ccb55(1).png,1
531,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d342f75ccb55.png,1
532,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d351eafe4a11(1).png,1
533,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d351eafe4a11.png,1
534,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d35d8ed1759c(1).png,1
535,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d35d8ed1759c.png,1
536,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d36f8cd69fa7(1).png,1
537,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d36f8cd69fa7(2).png,1
538,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d36f8cd69fa7.png,1
539,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d38b7375f16e(1).png,1
540,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d38b7375f16e.png,1
541,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d38cb782f0b3(1).png,1
542,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d38cb782f0b3.png,1
543,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d39fcb354f20(1).png,1
544,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d39fcb354f20.png,1
545,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3a3199e03d9(1).png,1
546,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3a3199e03d9(2).png,1
547,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3a3199e03d9.png,1
548,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3b1687c5c41(1).png,1
549,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3b1687c5c41.png,1
550,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3ba6f068795(1).png,1
551,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3ba6f068795.png,1
552,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3e9fb245247(1).png,1
553,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d3e9fb245247.png,1
554,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4174c9de2e3(1).png,1
555,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4174c9de2e3.png,1
556,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d417f8e64511(1).png,1
557,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d417f8e64511.png,1
558,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4233665595c(1).png,1
559,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4233665595c.png,1
560,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d436ae99d4f8(1).png,1
561,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d436ae99d4f8.png,1
562,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d44325899888(1).png,1
563,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d44325899888.png,1
564,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4543383eeea(1).png,1
565,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4543383eeea.png,1
566,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d45dcc66aade(1).png,1
567,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d45dcc66aade(2).png,1
568,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d45dcc66aade.png,1
569,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4600028f75c(1).png,1
570,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4600028f75c.png,1
571,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d46ec73397be(1).png,1
572,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d46ec73397be.png,1
573,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d470ced1f93f(1).png,1
574,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d470ced1f93f.png,1
575,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d472f472b4e8(1).png,1
576,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d472f472b4e8.png,1
577,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d49812750c70(1).png,1
578,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d49812750c70.png,1
579,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4bce67cb700(1).png,1
580,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d4bce67cb700.png,1
581,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d510e6e49ca7(1).png,1
582,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d510e6e49ca7.png,1
583,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d51cadde8626(1).png,1
584,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d51cadde8626.png,1
585,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d52129d63a30(1).png,1
586,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d52129d63a30.png,1
587,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d52a13a72a7d(1).png,1
588,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d52a13a72a7d.png,1
589,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d5386c34152f(1).png,1
590,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d5386c34152f.png,1
591,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d53cb59b665e(1).png,1
592,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d53cb59b665e.png,1
593,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d55912de6e21(1).png,1
594,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d55912de6e21.png,1
595,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d56ae2c39ca7(1).png,1
596,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d56ae2c39ca7.png,1
